listing_id,brand,model,sub_model,model_year,mileage,ACTUAL_PRICE,PREDICTED_PRICE,ERROR_THB,ABS_ERROR,APE_PCT,PRICE_BAND,brand_MODEL_CATEGORY,brand_IS_OTHER,model_MODEL_CATEGORY,model_IS_OTHER,sub_model_MODEL_CATEGORY,sub_model_IS_OTHER,ANY_OTHER
19182978,Volvo,244,GL,1979,2500,25000.000000,-1771861.112238,1796861.112238,1796861.112238,7187.444449,<500k,Volvo,False,__OTHER__,True,__OTHER__,True,True
19170884,Volkswagen,Karmann Ghia,,1968,57500,1490000.000000,-1750483.291651,3240483.291651,3240483.291651,217.482100,1M-3M,Volkswagen,False,__OTHER__,True,__MISSING__,False,True
19211345,Isuzu,TFR,Station Wagon,1995,252500,99000.000000,-1697389.509351,1796389.509351,1796389.509351,1814.534858,<500k,Isuzu,False,__OTHER__,True,__OTHER__,True,True
11869034,AUSTIN,Mini,Traveller,1972,177500,2799000.000000,-1675718.027777,4474718.027777,4474718.027777,159.868454,1M-3M,__OTHER__,True,__OTHER__,True,__OTHER__,True,True
19132980,Suzuki,CARIBIAN,Sporty,2003,292500,145000.000000,-1641148.103787,1786148.103787,1786148.103787,1231.826278,<500k,Suzuki,False,__OTHER__,True,__OTHER__,True,True
17045325,Volvo,P1800,,1961,47500,2990000.000000,-1633788.742717,4623788.742717,4623788.742717,154.641764,1M-3M,Volvo,False,__OTHER__,True,__MISSING__,False,True
19313755,Toyota,COROLLA,SE Limited,1991,62500,88000.000000,-1621536.583323,1709536.583323,1709536.583323,1942.655208,<500k,Toyota,False,__OTHER__,True,__OTHER__,True,True
19165459,Toyota,COROLLA,GLi,1993,358500,35000.000000,-1617835.042128,1652835.042128,1652835.042128,4722.385835,<500k,Toyota,False,__OTHER__,True,__OTHER__,True,True
19031068,Toyota,COROLLA,GXi,1993,237500,46500.000000,-1603877.085333,1650377.085333,1650377.085333,3549.198033,<500k,Toyota,False,__OTHER__,True,__OTHER__,True,True
18853343,Isuzu,TFR,Supreme,1994,330000,145000.000000,-1600432.988975,1745432.988975,1745432.988975,1203.746889,<500k,Isuzu,False,__OTHER__,True,__OTHER__,True,True
19199811,Isuzu,TFR,Spark EX,1990,297500,98000.000000,-1573589.040448,1671589.040448,1671589.040448,1705.703102,<500k,Isuzu,False,__OTHER__,True,__OTHER__,True,True
11321999,Mercedes-Benz,280S,,1972,2500,78000.000000,-1560820.840724,1638820.840724,1638820.840724,2101.052360,<500k,Mercedes-Benz,False,__OTHER__,True,__MISSING__,False,True
18716774,Mitsubishi,COLT,GLXi,1992,197500,128000.000000,-1512063.506484,1640063.506484,1640063.506484,1281.299614,<500k,Mitsubishi,False,__OTHER__,True,__OTHER__,True,True
19023183,Isuzu,TFR,SLX Space Cab,1996,339739,165000.000000,-1455970.001070,1620970.001070,1620970.001070,982.406061,<500k,Isuzu,False,__OTHER__,True,__OTHER__,True,True
19288313,Nissan,SUNNY,EX Saloon,1995,62500,24800.000000,-1436189.699398,1460989.699398,1460989.699398,5891.087498,<500k,Nissan,False,__OTHER__,True,__OTHER__,True,True
14283020,BMW,2800,,1968,2500,750000.000000,-1410637.235249,2160637.235249,2160637.235249,288.084965,500k-1M,BMW,False,__OTHER__,True,__MISSING__,False,True
18993694,Toyota,COROLLA,GXi,1993,2500,45000.000000,-1398451.348565,1443451.348565,1443451.348565,3207.669663,<500k,Toyota,False,__OTHER__,True,__OTHER__,True,True
18993344,Toyota,COROLLA,GXi,1993,2500,50000.000000,-1398451.348565,1448451.348565,1448451.348565,2896.902697,<500k,Toyota,False,__OTHER__,True,__OTHER__,True,True
18847300,Toyota,HIACE,,1993,282500,360000.000000,-1354137.234441,1714137.234441,1714137.234441,476.149232,<500k,Toyota,False,__OTHER__,True,__MISSING__,False,True
19297476,Subaru,IMPREZA,WRX STI,1995,197500,550000.000000,-1303551.232936,1853551.232936,1853551.232936,337.009315,500k-1M,Subaru,False,__OTHER__,True,__OTHER__,True,True
16408516,Mitsubishi,LANCER,GLX,1993,282500,49000.000000,-1285509.665235,1334509.665235,1334509.665235,2723.489113,<500k,Mitsubishi,False,__OTHER__,True,GLX,False,True
14317801,Mazda,626,Cronos,1994,2500,55000.000000,-1282450.294375,1337450.294375,1337450.294375,2431.727808,<500k,Mazda,False,__OTHER__,True,__OTHER__,True,True
9253949,Toyota,COROLLA,XX,1978,2500,1.000000,-1278140.291824,1278141.291824,1278141.291824,127814129.182425,<500k,Toyota,False,__OTHER__,True,__OTHER__,True,True
19082743,Toyota,COROLLA,GXi Saloon,1996,17500,49000.000000,-1273576.029701,1322576.029701,1322576.029701,2699.134754,<500k,Toyota,False,__OTHER__,True,__OTHER__,True,True
18921994,Honda,CIVIC,EX,1994,197500,78000.000000,-1267432.195814,1345432.195814,1345432.195814,1724.913072,<500k,Honda,False,CIVIC,False,__OTHER__,True,True
19232262,Honda,CIVIC,VTi LX,1997,378000,44000.000000,-1262623.710942,1306623.710942,1306623.710942,2969.599343,<500k,Honda,False,CIVIC,False,__OTHER__,True,True
19186108,Volkswagen,Karmann Ghia,,1968,7500,1390000.000000,-1258471.511043,2648471.511043,2648471.511043,190.537519,1M-3M,Volkswagen,False,__OTHER__,True,__MISSING__,False,True
12797998,Nissan,CEFIRO,,1992,147500,338000.000000,-1254889.938600,1592889.938600,1592889.938600,471.269213,<500k,Nissan,False,__OTHER__,True,__MISSING__,False,True
19331664,Audi,A4,,1997,212500,168000.000000,-1239596.205000,1407596.205000,1407596.205000,837.854884,<500k,Audi,False,__OTHER__,True,__MISSING__,False,True
19339942,Toyota,SOLUNA,GLi,1999,354054,40000.000000,-1231617.132287,1271617.132287,1271617.132287,3179.042831,<500k,Toyota,False,__OTHER__,True,__OTHER__,True,True
17136169,Toyota,VITZ,RS,2000,117500,235000.000000,-1231223.969012,1466223.969012,1466223.969012,623.925093,<500k,Toyota,False,__OTHER__,True,RS,False,True
18223386,Nissan,Big M,DX Double Cab,1989,2500,259000.000000,-1221030.365923,1480030.365923,1480030.365923,571.440296,<500k,Nissan,False,__OTHER__,True,__OTHER__,True,True
19162508,BMW,520i,,1990,182500,120000.000000,-1219949.435200,1339949.435200,1339949.435200,1116.624529,<500k,BMW,False,__OTHER__,True,__MISSING__,False,True
14317480,Honda,ACCORD,EXi,1994,297500,55000.000000,-1217605.771885,1272605.771885,1272605.771885,2313.828676,<500k,Honda,False,ACCORD,False,__OTHER__,True,True
18731657,Toyota,CORONA,GLi,1994,2500,49000.000000,-1215368.032587,1264368.032587,1264368.032587,2580.342924,<500k,Toyota,False,__OTHER__,True,__OTHER__,True,True
14317362,Nissan,Big M,GL Super Single Cab,1991,2500,65000.000000,-1205130.872177,1270130.872177,1270130.872177,1954.047496,<500k,Nissan,False,__OTHER__,True,__OTHER__,True,True
18514914,Honda,Life Dunk,Turbo,2002,102500,389000.000000,-1201156.676659,1590156.676659,1590156.676659,408.780637,<500k,Honda,False,__OTHER__,True,__OTHER__,True,True
18011845,Honda,ACCORD,EX,1991,2500,49000.000000,-1189381.992294,1238381.992294,1238381.992294,2527.310188,<500k,Honda,False,ACCORD,False,__OTHER__,True,True
19012969,Toyota,HILUX MIGHTY-X,Double Cab,1991,117500,188000.000000,-1187658.330158,1375658.330158,1375658.330158,731.733154,<500k,Toyota,False,__OTHER__,True,__OTHER__,True,True
19138464,Toyota,HIACE,D4D,2006,882285,299000.000000,-1186134.393283,1485134.393283,1485134.393283,496.700466,<500k,Toyota,False,__OTHER__,True,__OTHER__,True,True
19122773,Honda,CIVIC,VTi EX,1995,112500,88000.000000,-1183637.056970,1271637.056970,1271637.056970,1445.042110,<500k,Honda,False,CIVIC,False,__OTHER__,True,True
18662071,Mitsubishi,LANCER,GLXi,1997,182500,65000.000000,-1158626.969489,1223626.969489,1223626.969489,1882.503030,<500k,Mitsubishi,False,__OTHER__,True,__OTHER__,True,True
18923791,Toyota,AVANZA,S,2005,242500,139000.000000,-1155785.332546,1294785.332546,1294785.332546,931.500239,<500k,Toyota,False,__OTHER__,True,S,False,True
18216670,Honda,CIVIC,LXi,1999,300000,69000.000000,-1147846.320582,1216846.320582,1216846.320582,1763.545392,<500k,Honda,False,CIVIC,False,__OTHER__,True,True
14463624,Honda,ACCORD,EXi,1992,2500,35000.000000,-1139217.696907,1174217.696907,1174217.696907,3354.907705,<500k,Honda,False,ACCORD,False,__OTHER__,True,True
18948465,Honda,ACCORD,LXi,1993,112500,220000.000000,-1132437.999171,1352437.999171,1352437.999171,614.744545,<500k,Honda,False,ACCORD,False,__OTHER__,True,True
18950810,Honda,ACCORD,LXi,1993,107500,220000.000000,-1128067.238814,1348067.238814,1348067.238814,612.757836,<500k,Honda,False,ACCORD,False,__OTHER__,True,True
19175534,Honda,CIVIC,LXi,1996,287500,59000.000000,-1125303.223156,1184303.223156,1184303.223156,2007.293599,<500k,Honda,False,CIVIC,False,__OTHER__,True,True
19318641,Mitsubishi,SPACE WAGON,,1995,232500,59000.000000,-1095568.983981,1154568.983981,1154568.983981,1956.896583,<500k,Mitsubishi,False,__OTHER__,True,__MISSING__,False,True
19230459,Honda,CIVIC,VTi LX,1995,2500,45000.000000,-1087480.329122,1132480.329122,1132480.329122,2516.622954,<500k,Honda,False,CIVIC,False,__OTHER__,True,True
18909958,Honda,CIVIC,EX,1996,187500,159000.000000,-1069882.684291,1228882.684291,1228882.684291,772.882191,<500k,Honda,False,CIVIC,False,__OTHER__,True,True
19151849,Nissan,SKYLINE,GTS-t,1993,22500,1890000.000000,-1067205.029869,2957205.029869,2957205.029869,156.465875,1M-3M,Nissan,False,__OTHER__,True,__OTHER__,True,True
19306706,Toyota,COROLLA,GXi,1999,248111,50000.000000,-1062036.106206,1112036.106206,1112036.106206,2224.072212,<500k,Toyota,False,__OTHER__,True,__OTHER__,True,True
19295215,Honda,CR-V,E,2013,1660000,299000.000000,-1059690.149047,1358690.149047,1358690.149047,454.411421,<500k,Honda,False,CR-V,False,E,False,False
14464364,Toyota,COROLLA,SEG,1996,2500,45000.000000,-1057305.268821,1102305.268821,1102305.268821,2449.567264,<500k,Toyota,False,__OTHER__,True,__OTHER__,True,True
18464517,Mercedes-Benz,190E,,1992,97500,350000.000000,-1056847.758489,1406847.758489,1406847.758489,401.956502,<500k,Mercedes-Benz,False,__OTHER__,True,__MISSING__,False,True
19289742,Honda,CR-V,S,2002,297500,99000.000000,-1054838.149864,1153838.149864,1153838.149864,1165.493081,<500k,Honda,False,CR-V,False,S,False,False
19235771,Isuzu,Dragon Eyes,SLX Space Cab (Air),2000,202500,145000.000000,-1049470.194369,1194470.194369,1194470.194369,823.772548,<500k,Isuzu,False,__OTHER__,True,__OTHER__,True,True
18867586,Mercedes-Benz,230E,Classic,1979,92500,128000.000000,-1037710.928405,1165710.928405,1165710.928405,910.711663,<500k,Mercedes-Benz,False,__OTHER__,True,__OTHER__,True,True
14318068,Honda,City,EXi,1997,2500,42000.000000,-1036541.568600,1078541.568600,1078541.568600,2567.956116,<500k,Honda,False,City,False,__OTHER__,True,True
19004085,Toyota,AVANZA,E,2004,202500,139000.000000,-1034935.417269,1173935.417269,1173935.417269,844.557854,<500k,Toyota,False,__OTHER__,True,E,False,True
18293494,Toyota,HILUX MIGHTY-X,Extra Cab,1993,297500,259000.000000,-1029326.031396,1288326.031396,1288326.031396,497.423178,<500k,Toyota,False,__OTHER__,True,__OTHER__,True,True
18474414,Chevrolet,ZAFIRA,CD,2000,2500,100000.000000,-1021465.637951,1121465.637951,1121465.637951,1121.465638,<500k,Chevrolet,False,__OTHER__,True,__OTHER__,True,True
18164602,Toyota,HILUX,Single Cab 106,1991,232500,179000.000000,-1019099.675553,1198099.675553,1198099.675553,669.329428,<500k,Toyota,False,__OTHER__,True,__OTHER__,True,True
14461215,Honda,ACCORD,EX,1992,2500,45000.000000,-1006324.439631,1051324.439631,1051324.439631,2336.276533,<500k,Honda,False,ACCORD,False,__OTHER__,True,True
19088209,Suzuki,VITARA,,1994,97500,250000.000000,-1004338.738778,1254338.738778,1254338.738778,501.735496,<500k,Suzuki,False,__OTHER__,True,__MISSING__,False,True
19276189,Honda,CIVIC,EXi,2001,455000,44000.000000,-1003872.600098,1047872.600098,1047872.600098,2381.528637,<500k,Honda,False,CIVIC,False,__OTHER__,True,True
18668541,Mitsubishi,LANCER,SEi,1996,90000,888000.000000,-997257.657755,1885257.657755,1885257.657755,212.303790,500k-1M,Mitsubishi,False,__OTHER__,True,__OTHER__,True,True
19142305,Toyota,Sport Cruiser,S,2001,247500,199000.000000,-977861.866242,1176861.866242,1176861.866242,591.387872,<500k,Toyota,False,__OTHER__,True,S,False,True
18313148,Toyota,CAMRY,SEG,2001,400000,87000.000000,-976885.772912,1063885.772912,1063885.772912,1222.857210,<500k,Toyota,False,CAMRY,False,__OTHER__,True,True
19081847,Honda,CR-V,EXi,2000,332000,49000.000000,-972711.328724,1021711.328724,1021711.328724,2085.125161,<500k,Honda,False,CR-V,False,__OTHER__,True,True
14318147,Honda,CIVIC,VTi EX,1998,2500,42000.000000,-964336.439841,1006336.439841,1006336.439841,2396.039142,<500k,Honda,False,CIVIC,False,__OTHER__,True,True
19207229,Chevrolet,OPTRA,,2004,180000,29000.000000,-960386.557184,989386.557184,989386.557184,3411.677783,<500k,Chevrolet,False,__OTHER__,True,__MISSING__,False,True
19303370,Toyota,AVANZA,E,2005,182176,129000.000000,-958154.179589,1087154.179589,1087154.179589,842.755178,<500k,Toyota,False,__OTHER__,True,E,False,True
18857620,Toyota,Corolla Altis,J,2002,207500,68000.000000,-957958.630473,1025958.630473,1025958.630473,1508.762692,<500k,Toyota,False,Corolla Altis,False,__OTHER__,True,True
18968204,Toyota,INNOVA,V,2007,247500,184000.000000,-954905.030948,1138905.030948,1138905.030948,618.970126,<500k,Toyota,False,INNOVA,False,V,False,False
16850645,Honda,CIVIC,Type R,1999,7500,3800000.000000,-953086.091490,4753086.091490,4753086.091490,125.081213,>=3M,Honda,False,CIVIC,False,__OTHER__,True,True
16504759,Toyota,HILUX MIGHTY-X,GL Extra Cab,1998,202500,119000.000000,-950134.932715,1069134.932715,1069134.932715,898.432717,<500k,Toyota,False,__OTHER__,True,__OTHER__,True,True
5357326,Toyota,CAMRY,GXi,1997,2500,77000.000000,-940599.572601,1017599.572601,1017599.572601,1321.557886,<500k,Toyota,False,CAMRY,False,__OTHER__,True,True
19089187,Audi,A4,,1996,127500,129000.000000,-937083.825224,1066083.825224,1066083.825224,826.421570,<500k,Audi,False,__OTHER__,True,__MISSING__,False,True
19124786,Mitsubishi,LANCER,GL,1990,2500,99000.000000,-928502.455625,1027502.455625,1027502.455625,1037.881268,<500k,Mitsubishi,False,__OTHER__,True,__OTHER__,True,True
14307432,Chevrolet,AVEO,LS CNG,2011,112500,85000.000000,-925111.582393,1010111.582393,1010111.582393,1188.366568,<500k,Chevrolet,False,__OTHER__,True,__OTHER__,True,True
19291740,Toyota,VIOS,S,2004,327000,74000.000000,-916455.564422,990455.564422,990455.564422,1338.453465,<500k,Toyota,False,VIOS,False,S,False,False
18677220,Mercedes-Benz,230E,Classic,1983,297500,268000.000000,-910710.661088,1178710.661088,1178710.661088,439.817411,<500k,Mercedes-Benz,False,__OTHER__,True,__OTHER__,True,True
19301217,Honda,CIVIC,VTi,2001,282500,79000.000000,-909182.715828,988182.715828,988182.715828,1250.864197,<500k,Honda,False,CIVIC,False,__OTHER__,True,True
3894580,Mercedes-Benz,190E,,1993,7500,78000.000000,-901623.711582,979623.711582,979623.711582,1255.927835,<500k,Mercedes-Benz,False,__OTHER__,True,__MISSING__,False,True
18493531,AUSTIN,Mini,,1978,2500,999000.000000,-896810.880503,1895810.880503,1895810.880503,189.770859,500k-1M,__OTHER__,True,__OTHER__,True,__MISSING__,False,True
19210879,Nissan,SUNNY,GL,2003,257500,49000.000000,-893732.312303,942732.312303,942732.312303,1923.943494,<500k,Nissan,False,__OTHER__,True,__OTHER__,True,True
18805136,Audi,A3,,1997,162500,125000.000000,-889964.704077,1014964.704077,1014964.704077,811.971763,<500k,Audi,False,__OTHER__,True,__MISSING__,False,True
14462997,Toyota,COROLLA,DXi Saloon,1997,2500,29000.000000,-879153.573948,908153.573948,908153.573948,3131.564048,<500k,Toyota,False,__OTHER__,True,__OTHER__,True,True
19111753,Toyota,Corolla Altis,G,2001,306019,89000.000000,-874123.148240,963123.148240,963123.148240,1082.160841,<500k,Toyota,False,Corolla Altis,False,G,False,False
12853684,Honda,CIVIC,Type R,2000,2500,2390000.000000,-872164.970647,3262164.970647,3262164.970647,136.492258,1M-3M,Honda,False,CIVIC,False,__OTHER__,True,True
14307462,Toyota,CAMRY,GXi,2000,192500,80000.000000,-872049.578592,952049.578592,952049.578592,1190.061973,<500k,Toyota,False,CAMRY,False,__OTHER__,True,True
19236293,Toyota,Corolla Altis,E,2004,297500,69000.000000,-870219.530550,939219.530550,939219.530550,1361.187725,<500k,Toyota,False,Corolla Altis,False,E,False,False
19045574,Nissan,MARCH,EL,2010,222500,99000.000000,-867101.311844,966101.311844,966101.311844,975.859911,<500k,Nissan,False,__OTHER__,True,EL,False,True
19282695,Toyota,VIOS,J,2003,247500,79000.000000,-866203.151537,945203.151537,945203.151537,1196.459685,<500k,Toyota,False,VIOS,False,__OTHER__,True,True
19331980,Honda,CR-V,S,2003,192500,110000.000000,-863978.626274,973978.626274,973978.626274,885.435115,<500k,Honda,False,CR-V,False,S,False,False
14307347,Toyota,CAMRY,GXi,2001,267500,88000.000000,-861060.623458,949060.623458,949060.623458,1078.477981,<500k,Toyota,False,CAMRY,False,__OTHER__,True,True
19179911,Mazda,BT-50,V Commonrail Freestyle Cab,2007,237500,149000.000000,-856891.240398,1005891.240398,1005891.240398,675.094792,<500k,Mazda,False,__OTHER__,True,__OTHER__,True,True
19211665,Toyota,COROLLA,GXIS,1999,2500,59000.000000,-847334.741809,906334.741809,906334.741809,1536.160579,<500k,Toyota,False,__OTHER__,True,__OTHER__,True,True
19158935,Toyota,INNOVA,G,2008,297500,115000.000000,-844710.225751,959710.225751,959710.225751,834.530631,<500k,Toyota,False,INNOVA,False,G,False,False
11058355,BMW,316i,,1982,142500,1.000000,-841895.562188,841896.562188,841896.562188,84189656.218775,<500k,BMW,False,__OTHER__,True,__MISSING__,False,True
19261613,Nissan,MARCH,EL,2010,152500,119000.000000,-832296.731948,951296.731948,951296.731948,799.409018,<500k,Nissan,False,__OTHER__,True,EL,False,True
18717418,Volkswagen,GOLF,GL,1996,147500,88000.000000,-829123.304124,917123.304124,917123.304124,1042.185573,<500k,Volkswagen,False,__OTHER__,True,__OTHER__,True,True
19284834,Mazda,3,Spirit,2008,217500,79000.000000,-826801.397023,905801.397023,905801.397023,1146.584047,<500k,Mazda,False,3,False,__OTHER__,True,True
14307740,Toyota,Corolla Altis,E,2005,297500,115000.000000,-811204.559568,926204.559568,926204.559568,805.395269,<500k,Toyota,False,Corolla Altis,False,E,False,False
18806860,Mitsubishi,LANCER,SEi,1999,139407,1090000.000000,-806932.938199,1896932.938199,1896932.938199,174.030545,1M-3M,Mitsubishi,False,__OTHER__,True,__OTHER__,True,True
13744172,Ford,RANGER,XLT Super Cab,2000,142000,89000.000000,-804822.532693,893822.532693,893822.532693,1004.294981,<500k,Ford,False,RANGER,False,__OTHER__,True,True
18902777,Mazda,BT-50 PRO,Hi-Racer Double Cab,2013,346000,204000.000000,-803786.699110,1007786.699110,1007786.699110,494.013088,<500k,Mazda,False,__OTHER__,True,__OTHER__,True,True
14307608,Toyota,CAMRY,GXi,2001,197500,75000.000000,-799869.978463,874869.978463,874869.978463,1166.493305,<500k,Toyota,False,CAMRY,False,__OTHER__,True,True
19269874,Mazda,BT-50 PRO,Hi-Racer Double Cab,2012,258302,220000.000000,-799812.801756,1019812.801756,1019812.801756,463.551274,<500k,Mazda,False,__OTHER__,True,__OTHER__,True,True
18935001,Mitsubishi,PAJERO,GLS,1992,197500,179000.000000,-799658.085343,978658.085343,978658.085343,546.736361,<500k,Mitsubishi,False,__OTHER__,True,__OTHER__,True,True
18487906,Toyota,HILUX VIGO,E Double Cab,2006,479776,299000.000000,-793085.405190,1092085.405190,1092085.405190,365.245955,<500k,Toyota,False,__OTHER__,True,__OTHER__,True,True
18987012,Honda,CIVIC,VTi,2001,212500,79000.000000,-791890.722795,870890.722795,870890.722795,1102.393320,<500k,Honda,False,CIVIC,False,__OTHER__,True,True
10468693,Toyota,CORONA,GLi,1995,222500,78000.000000,-790791.866665,868791.866665,868791.866665,1113.835726,<500k,Toyota,False,__OTHER__,True,__OTHER__,True,True
18987539,Honda,ACCORD,EXi,1996,202500,59000.000000,-788158.028870,847158.028870,847158.028870,1435.861066,<500k,Honda,False,ACCORD,False,__OTHER__,True,True
19327578,Mazda,BT-50 PRO,Hi-Racer Double Cab,2012,242500,199000.000000,-785999.450724,984999.450724,984999.450724,494.974598,<500k,Mazda,False,__OTHER__,True,__OTHER__,True,True
14462641,Honda,CIVIC,VTi,1999,2500,48000.000000,-781278.887177,829278.887177,829278.887177,1727.664348,<500k,Honda,False,CIVIC,False,__OTHER__,True,True
19129757,Mitsubishi,TRITON,GLS Plus Double Cab,2007,257500,148000.000000,-780945.643166,928945.643166,928945.643166,627.665975,<500k,Mitsubishi,False,TRITON,False,__OTHER__,True,True
19014244,Toyota,Yaris Ativ,Mid,2020,1342222,385000.000000,-779226.247579,1164226.247579,1164226.247579,302.396428,<500k,Toyota,False,Yaris Ativ,False,__OTHER__,True,True
19341320,Mazda,2,Spirit Sport,2010,700000,159000.000000,-778811.605761,937811.605761,937811.605761,589.818620,<500k,Mazda,False,2,False,__OTHER__,True,True
19002928,Mazda,3,Spirit Sports,2010,292500,75000.000000,-773805.268082,848805.268082,848805.268082,1131.740357,<500k,Mazda,False,3,False,__OTHER__,True,True
19248899,Mercedes-Benz,E220,,1993,297500,119000.000000,-773510.467853,892510.467853,892510.467853,750.008797,<500k,Mercedes-Benz,False,__OTHER__,True,__MISSING__,False,True
19282463,Chevrolet,OPTRA,LT,2005,272500,54000.000000,-773390.018194,827390.018194,827390.018194,1532.203737,<500k,Chevrolet,False,__OTHER__,True,__OTHER__,True,True
16504806,Toyota,HILUX MIGHTY-X,GL Extra Cab,1998,1,119000.000000,-773120.012418,892120.012418,892120.012418,749.680683,<500k,Toyota,False,__OTHER__,True,__OTHER__,True,True
19130945,Nissan,SUNNY,GL,2001,2500,77700.000000,-771685.776530,849385.776530,849385.776530,1093.160588,<500k,Nissan,False,__OTHER__,True,__OTHER__,True,True
19252679,Toyota,Corolla Altis,E,2004,222500,99000.000000,-769955.036151,868955.036151,868955.036151,877.732360,<500k,Toyota,False,Corolla Altis,False,E,False,False
19252657,Toyota,Corolla Altis,E,2004,222500,99000.000000,-769955.036151,868955.036151,868955.036151,877.732360,<500k,Toyota,False,Corolla Altis,False,E,False,False
19336053,Toyota,AVANZA,S,2007,192500,148000.000000,-769537.302229,917537.302229,917537.302229,619.957637,<500k,Toyota,False,__OTHER__,True,S,False,True
14815357,Isuzu,Dragon Eyes,LS Cab-4,2001,187500,199000.000000,-766504.977548,965504.977548,965504.977548,485.178381,<500k,Isuzu,False,__OTHER__,True,__OTHER__,True,True
18862038,Volkswagen,GOLF,GL,1997,157500,99000.000000,-761314.464352,860314.464352,860314.464352,869.004509,<500k,Volkswagen,False,__OTHER__,True,__OTHER__,True,True
19276267,Toyota,COROLLA,GXi S-Limited,1997,242500,65000.000000,-756719.336504,821719.336504,821719.336504,1264.183595,<500k,Toyota,False,__OTHER__,True,__OTHER__,True,True
18532905,Mercedes-Benz,220E,,1993,257500,98000.000000,-756079.774503,854079.774503,854079.774503,871.509974,<500k,Mercedes-Benz,False,__OTHER__,True,__MISSING__,False,True
